traj_id,step,row,col,action
17,97,4,4,1
17,98,4,4,0
17,99,3,4,2
21,0,2,2,2
21,1,2,1,0
21,2,1,1,4
21,3,1,1,2
21,4,1,0,4
21,5,1,0,0
21,6,0,0,3
21,7,0,1,4
21,8,0,1,0
21,9,0,1,1
21,10,1,1,4
21,11,1,1,3
21,12,1,2,0
21,13,0,2,1
21,14,1,2,3
21,15,1,3,0
21,16,0,3,3
21,17,0,4,3
21,18,0,4,1
21,19,1,4,3
21,20,1,4,1
21,21,2,4,1
21,22,3,4,1
21,23,4,4,4
21,24,4,4,1
21,25,4,4,1
21,26,4,4,0
21,27,3,4,2
21,28,3,3,0
21,29,2,3,2
21,30,2,2,0
21,31,1,2,2
21,32,1,1,0
21,33,0,1,2
21,34,0,0,4
21,35,0,0,2
21,36,0,0,4
21,37,0,0,3
21,38,0,1,1
21,39,1,1,0
21,40,0,1,1
21,41,1,1,3
21,42,1,2,2
21,43,1,1,3
21,44,1,2,2
21,45,1,1,1
21,46,2,1,3
21,47,2,2,1
21,48,3,2,3
21,49,3,3,1
21,50,4,3,3
21,51,4,4,1
21,52,4,4,3
21,53,4,4,3
21,54,4,4,1
21,55,4,4,1
21,56,4,4,4
21,57,4,4,0
21,58,3,4,2
21,59,3,3,0
21,60,2,3,2
21,61,2,2,0
21,62,1,2,2
21,63,1,1,0
21,64,0,1,2
21,65,0,0,1
21,66,1,0,4
21,67,1,0,0
21,68,0,0,4
21,69,0,0,3
21,70,0,1,2
21,71,0,0,4
21,72,0,0,2
21,73,0,0,0
21,74,0,0,1
21,75,1,0,3
21,76,1,1,2
21,77,1,0,3
21,78,1,1,1
21,79,2,1,3
21,80,2,2,1
21,81,3,2,3
21,82,3,3,1
21,83,4,3,3
21,84,4,4,2
21,85,4,3,2
21,86,4,2,1
21,87,4,2,0
21,88,3,2,0
21,89,2,2,0
21,90,1,2,1
21,91,2,2,0
21,92,1,2,2
21,93,1,1,3
21,94,1,2,2
21,95,1,1,0
21,96,0,1,2
21,97,0,0,3
21,98,0,1,1
21,99,1,1,0
22,0,2,2,3
22,1,2,3,1
22,2,3,3,0
22,3,2,3,0
22,4,1,3,4
22,5,1,3,1
22,6,2,3,1
22,7,3,3,4
22,8,3,3,0
22,9,2,3,1
22,10,3,3,0
22,11,2,3,2
22,12,2,2,0
22,13,1,2,2
22,14,1,1,0
22,15,0,1,2
22,16,0,0,2
22,17,0,0,4
22,18,0,0,2
22,19,0,0,4
22,20,0,0,1
22,21,1,0,3
22,22,1,1,1
22,23,2,1,3
22,24,2,2,1
22,25,3,2,3
22,26,3,3,1
22,27,4,3,3
22,28,4,4,4
22,29,4,4,0
22,30,3,4,2
22,31,3,3,0
22,32,2,3,3
22,33,2,4,2
22,34,2,3,4
22,35,2,3,1
22,36,3,3,0
22,37,2,3,1
22,38,3,3,0
22,39,2,3,1
22,40,3,3,0
22,41,2,3,2
22,42,2,2,0
22,43,1,2,2
22,44,1,1,0
22,45,0,1,2
22,46,0,0,2
22,47,0,0,4
22,48,0,0,3
22,49,0,1,1
22,50,1,1,1
22,51,2,1,3
22,52,2,2,1
22,53,3,2,3
22,54,3,3,1
22,55,4,3,3
22,56,4,4,0
22,57,3,4,4
22,58,3,4,3
22,59,3,4,2
22,60,3,3,3
22,61,3,4,0
22,62,2,4,4
22,63,2,4,1
22,64,3,4,1
22,65,4,4,1
22,66,4,4,3
22,67,4,4,0
22,68,3,4,2
22,69,3,3,0
22,70,2,3,2
22,71,2,2,0
22,72,1,2,2
22,73,1,1,0
22,74,0,1,2
22,75,0,0,3
22,76,0,1,1
22,77,1,1,4
22,78,1,1,0
22,79,0,1,3
22,80,0,2,0
22,81,0,2,1
22,82,1,2,1
22,83,2,2,4
22,84,2,2,0
22,85,1,2,0
22,86,0,2,4
22,87,0,2,1
22,88,1,2,1
22,89,2,2,1
22,90,3,2,3
22,91,3,3,1
22,92,4,3,3
22,93,4,4,3
22,94,4,4,2
22,95,4,3,0
22,96,3,3,0
22,97,2,3,2
22,98,2,2,0
22,99,1,2,2
23,0,2,2,0
23,1,1,2,3
23,2,1,3,3
23,3,1,4,1
23,4,2,4,2
23,5,2,3,4
23,6,2,3,2
23,7,2,2,1
23,8,3,2,2
23,9,3,1,3
23,10,3,2,0
23,11,2,2,0
23,12,1,2,2
23,13,1,1,0
23,14,0,1,2
23,15,0,0,4
23,16,0,0,3
23,17,0,1,1
23,18,1,1,0
23,19,0,1,1
23,20,1,1,1
23,21,2,1,3
23,22,2,2,1
23,23,3,2,3
23,24,3,3,1
23,25,4,3,3
23,26,4,4,4
23,27,4,4,1
23,28,4,4,1
23,29,4,4,3
23,30,4,4,1
23,31,4,4,4
23,32,4,4,2
23,33,4,3,3
23,34,4,4,2
23,35,4,3,2
23,36,4,2,0
23,37,3,2,0
23,38,2,2,0
23,39,1,2,2
23,40,1,1,0
23,41,0,1,2
23,42,0,0,4
23,43,0,0,0
23,44,0,0,4
23,45,0,0,0
23,46,0,0,0
23,47,0,0,4
23,48,0,0,1
23,49,1,0,0
23,50,0,0,3
23,51,0,1,1
23,52,1,1,4
23,53,1,1,1
23,54,2,1,3
23,55,2,2,1
23,56,3,2,3
23,57,3,3,1
23,58,4,3,3
23,59,4,4,3
23,60,4,4,2
23,61,4,3,4
23,62,4,3,0
23,63,3,3,0
23,64,2,3,4
23,65,2,3,2
23,66,2,2,3
23,67,2,3,0
23,68,1,3,1
23,69,2,3,2
23,70,2,2,0
23,71,1,2,2
23,72,1,1,0
23,73,0,1,2
23,74,0,0,3
23,75,0,1,2
23,76,0,0,4
23,77,0,0,1
23,78,1,0,3
23,79,1,1,2
23,80,1,0,3
23,81,1,1,1
23,82,2,1,3
23,83,2,2,1
23,84,3,2,3
23,85,3,3,1
23,86,4,3,3
23,87,4,4,4
23,88,4,4,0
23,89,3,4,2
23,90,3,3,2
23,91,3,2,3
23,92,3,3,1
23,93,4,3,4
23,94,4,3,2
23,95,4,2,0
23,96,3,2,0
23,97,2,2,0
23,98,1,2,2
23,99,1,1,0
24,0,2,2,2
24,1,2,1,3
24,2,2,2,4
24,3,2,2,1
24,4,3,2,1
24,5,4,2,4
24,6,4,2,3
24,7,4,3,3
24,8,4,4,4
24,9,4,4,3
24,10,4,4,0
24,11,3,4,2
24,12,3,3,0
24,13,2,3,2
24,14,2,2,0
24,15,1,2,2
24,16,1,1,0
24,17,0,1,2
24,18,0,0,3
24,19,0,1,3
24,20,0,2,0
24,21,0,2,4
24,22,0,2,3
24,23,0,3,2
24,24,0,2,2
24,25,0,1,1
24,26,1,1,2
24,27,1,0,1
24,28,2,0,3
24,29,2,1,3
24,30,2,2,1
24,31,3,2,3
24,32,3,3,1
24,33,4,3,3
24,34,4,4,0
24,35,3,4,4
24,36,3,4,3
24,37,3,4,1
24,38,4,4,0
24,39,3,4,2
24,40,3,3,0
24,41,2,3,2
24,42,2,2,0
24,43,1,2,2
24,44,1,1,0
24,45,0,1,2
24,46,0,0,1
24,47,1,0,2
24,48,1,0,2
24,49,1,0,4
24,50,1,0,0
24,51,0,0,3
24,52,0,1,1
24,53,1,1,2
24,54,1,0,2
24,55,1,0,0
24,56,0,0,4
24,57,0,0,4
24,58,0,0,1
24,59,1,0,3
24,60,1,1,1
24,61,2,1,3
24,62,2,2,1
24,63,3,2,3
24,64,3,3,1
24,65,4,3,3
24,66,4,4,3
24,67,4,4,1
24,68,4,4,4
24,69,4,4,4
24,70,4,4,3
24,71,4,4,1
24,72,4,4,1
24,73,4,4,4
24,74,4,4,0
24,75,3,4,3
24,76,3,4,3
24,77,3,4,3
24,78,3,4,2
24,79,3,3,0
24,80,2,3,2
24,81,2,2,0
24,82,1,2,2
24,83,1,1,0
24,84,0,1,2
24,85,0,0,1
24,86,1,0,4
24,87,1,0,2
24,88,1,0,1
24,89,2,0,0
24,90,1,0,3
24,91,1,1,4
24,92,1,1,0
24,93,0,1,2
24,94,0,0,1
24,95,1,0,3
24,96,1,1,1
24,97,2,1,3
24,98,2,2,1
24,99,3,2,3
25,0,2,2,3
25,1,2,3,1
25,2,3,3,3
25,3,3,4,3
25,4,3,4,4
25,5,3,4,0
25,6,2,4,0
25,7,1,4,3
25,8,1,4,1
25,9,2,4,0
25,10,1,4,2
25,11,1,3,2
25,12,1,2,2
25,13,1,1,0
25,14,0,1,2
25,15,0,0,4
25,16,0,0,3
25,17,0,1,3
25,18,0,2,4
25,19,0,2,1
25,20,1,2,1
25,21,2,2,1
25,22,3,2,3
25,23,3,3,1
25,24,4,3,3
25,25,4,4,1
25,26,4,4,1
25,27,4,4,2
25,28,4,3,1
25,29,4,3,2
25,30,4,2,2
25,31,4,1,0
25,32,3,1,0
25,33,2,1,4
25,34,2,1,2
25,35,2,0,4
25,36,2,0,0
25,37,1,0,0
25,38,0,0,4
25,39,0,0,0
25,40,0,0,2
25,41,0,0,3
25,42,0,1,0
25,43,0,1,0
25,44,0,1,3
25,45,0,2,4
25,46,0,2,0
25,47,0,2,1
25,48,1,2,1
25,49,2,2,1
25,50,3,2,3
25,51,3,3,1
25,52,4,3,3
25,53,4,4,1
25,54,4,4,3
25,55,4,4,1
25,56,4,4,3
25,57,4,4,4
25,58,4,4,2
25,59,4,3,3
25,60,4,4,1
25,61,4,4,0
25,62,3,4,2
25,63,3,3,0
25,64,2,3,2
25,65,2,2,0
25,66,1,2,2
25,67,1,1,0
25,68,0,1,2
25,69,0,0,2
25,70,0,0,0
25,71,0,0,2
25,72,0,0,2
25,73,0,0,3
25,74,0,1,3
25,75,0,2,3
25,76,0,3,3
25,77,0,4,2
25,78,0,3,2
25,79,0,2,2
25,80,0,1,0
25,81,0,1,1
25,82,1,1,1
25,83,2,1,3
25,84,2,2,1
25,85,3,2,3
25,86,3,3,1
25,87,4,3,3
25,88,4,4,1
25,89,4,4,4
25,90,4,4,3
25,91,4,4,4
25,92,4,4,4
25,93,4,4,0
25,94,3,4,2
25,95,3,3,0
25,96,2,3,2
25,97,2,2,0
25,98,1,2,2
25,99,1,1,0
26,0,2,2,1
26,1,3,2,0
26,2,2,2,2
26,3,2,1,1
26,4,3,1,3
26,5,3,2,4
26,6,3,2,3
26,7,3,3,1
26,8,4,3,3
26,9,4,4,4
26,10,4,4,0
26,11,3,4,2
26,12,3,3,0
26,13,2,3,2
26,14,2,2,0
26,15,1,2,2
26,16,1,1,0
26,17,0,1,2
26,18,0,0,2
26,19,0,0,3
26,20,0,1,1
26,21,1,1,3
26,22,1,2,2
26,23,1,1,1
26,24,2,1,4
26,25,2,1,0
26,26,1,1,4
26,27,1,1,1
26,28,2,1,2
26,29,2,0,3
26,30,2,1,3
26,31,2,2,1
26,32,3,2,3
26,33,3,3,1
26,34,4,3,3
26,35,4,4,3
26,36,4,4,2
26,37,4,3,3
26,38,4,4,4
26,39,4,4,0
26,40,3,4,2
26,41,3,3,0
26,42,2,3,2
26,43,2,2,0
26,44,1,2,2
26,45,1,1,0
26,46,0,1,2
26,47,0,0,0
26,48,0,0,0
26,49,0,0,1
26,50,1,0,0
26,51,0,0,4
26,52,0,0,4
26,53,0,0,4
26,54,0,0,2
26,55,0,0,4
26,56,0,0,2
26,57,0,0,0
26,58,0,0,3
26,59,0,1,1
26,60,1,1,1
26,61,2,1,3
26,62,2,2,1
26,63,3,2,3
26,64,3,3,1
26,65,4,3,3
26,66,4,4,4
26,67,4,4,2
26,68,4,3,2
26,69,4,2,0
26,70,3,2,3
26,71,3,3,0
26,72,2,3,2
26,73,2,2,1
26,74,3,2,1
26,75,4,2,2
26,76,4,1,1
26,77,4,1,2
26,78,4,0,0
26,79,3,0,0
26,80,2,0,0
26,81,1,0,0
26,82,0,0,0
26,83,0,0,3
26,84,0,1,0
26,85,0,1,3
26,86,0,2,3
26,87,0,3,1
26,88,1,3,1
26,89,2,3,1
26,90,3,3,1
26,91,4,3,3
26,92,4,4,0
26,93,3,4,4
26,94,3,4,4
26,95,3,4,2
26,96,3,3,4
26,97,3,3,3
26,98,3,4,4
26,99,3,4,2
27,0,2,2,3
27,1,2,3,2
27,2,2,2,0
27,3,1,2,3
27,4,1,3,3
27,5,1,4,3
27,6,1,4,0
27,7,0,4,0
27,8,0,4,4
27,9,0,4,1
27,10,1,4,2
27,11,1,3,2
27,12,1,2,2
27,13,1,1,0
27,14,0,1,2
27,15,0,0,1
27,16,1,0,2
27,17,1,0,4
27,18,1,0,0
27,19,0,0,3
27,20,0,1,1
27,21,1,1,1
27,22,2,1,3
27,23,2,2,1
27,24,3,2,3
27,25,3,3,1
27,26,4,3,3
27,27,4,4,0
27,28,3,4,2
27,29,3,3,3
27,30,3,4,1
27,31,4,4,3
27,32,4,4,2
27,33,4,3,0
27,34,3,3,3
27,35,3,4,2
27,36,3,3,4
27,37,3,3,1
27,38,4,3,0
27,39,3,3,0
27,40,2,3,2
27,41,2,2,0
27,42,1,2,2
27,43,1,1,0
27,44,0,1,2
27,45,0,0,2
27,46,0,0,2
27,47,0,0,0
27,48,0,0,1
27,49,1,0,0
27,50,0,0,0
27,51,0,0,3
27,52,0,1,1
27,53,1,1,1
27,54,2,1,3
27,55,2,2,1
27,56,3,2,3
27,57,3,3,1
27,58,4,3,3
27,59,4,4,3
27,60,4,4,3
27,61,4,4,1
27,62,4,4,3
27,63,4,4,0
27,64,3,4,2
27,65,3,3,4
27,66,3,3,0
27,67,2,3,0
27,68,1,3,1
27,69,2,3,1
27,70,3,3,4
27,71,3,3,0
27,72,2,3,2
27,73,2,2,0
27,74,1,2,2
27,75,1,1,0
27,76,0,1,2
27,77,0,0,1
27,78,1,0,0
27,79,0,0,3
27,80,0,1,1
27,81,1,1,0
27,82,0,1,2
27,83,0,0,1
27,84,1,0,3
27,85,1,1,1
27,86,2,1,3
27,87,2,2,1
27,88,3,2,3
27,89,3,3,1
27,90,4,3,3
27,91,4,4,1
27,92,4,4,4
27,93,4,4,1
27,94,4,4,2
27,95,4,3,4
27,96,4,3,4
27,97,4,3,0
27,98,3,3,2
27,99,3,2,0
28,0,2,2,3
28,1,2,3,2
28,2,2,2,3
28,3,2,3,4
28,4,2,3,2
28,5,2,2,2
28,6,2,1,1
28,7,3,1,2
28,8,3,0,1
28,9,4,0,2
28,10,4,0,0
28,11,3,0,0
28,12,2,0,0
28,13,1,0,0
28,14,0,0,0
28,15,0,0,2
28,16,0,0,0
28,17,0,0,1
28,18,1,0,4
28,19,1,0,4
28,20,1,0,3
28,21,1,1,1
28,22,2,1,3
28,23,2,2,1
28,24,3,2,3
28,25,3,3,1
28,26,4,3,3
28,27,4,4,1
28,28,4,4,0
28,29,3,4,4
28,30,3,4,3
28,31,3,4,4
28,32,3,4,1
28,33,4,4,0
28,34,3,4,4
28,35,3,4,1
28,36,4,4,1
28,37,4,4,0
28,38,3,4,2
28,39,3,3,0
28,40,2,3,2
28,41,2,2,0
28,42,1,2,2
28,43,1,1,0
28,44,0,1,2
28,45,0,0,1
28,46,1,0,4
28,47,1,0,1
28,48,2,0,3
28,49,2,1,4
28,50,2,1,0
28,51,1,1,2
28,52,1,0,2
28,53,1,0,1
28,54,2,0,2
28,55,2,0,3
28,56,2,1,3
28,57,2,2,1
28,58,3,2,3
28,59,3,3,1
28,60,4,3,3
28,61,4,4,4
28,62,4,4,0
28,63,3,4,3
28,64,3,4,4
28,65,3,4,2
28,66,3,3,0
28,67,2,3,2
28,68,2,2,0
28,69,1,2,2
28,70,1,1,0
28,71,0,1,2
28,72,0,0,1
28,73,1,0,3
28,74,1,1,4
28,75,1,1,3
28,76,1,2,1
28,77,2,2,0
28,78,1,2,4
28,79,1,2,2
28,80,1,1,2
28,81,1,0,2
28,82,1,0,3
28,83,1,1,1
28,84,2,1,3
28,85,2,2,1
28,86,3,2,3
28,87,3,3,1
28,88,4,3,3
28,89,4,4,0
28,90,3,4,2
28,91,3,3,3
28,92,3,4,2
28,93,3,3,0
28,94,2,3,2
28,95,2,2,0
28,96,1,2,2
28,97,1,1,0
28,98,0,1,2
28,99,0,0,2
29,0,2,2,3
29,1,2,3,3
29,2,2,4,1
29,3,3,4,4
29,4,3,4,0
29,5,2,4,2
29,6,2,3,4
29,7,2,3,1
29,8,3,3,2
29,9,3,2,4
29,10,3,2,0
29,11,2,2,0
29,12,1,2,2
29,13,1,1,0
29,14,0,1,2
29,15,0,0,3
29,16,0,1,4
29,17,0,1,4
29,18,0,1,1
29,19,1,1,1
29,20,2,1,3
29,21,2,2,1
29,22,3,2,3
29,23,3,3,1
29,24,4,3,3
29,25,4,4,3
29,26,4,4,1
29,27,4,4,2
29,28,4,3,2
29,29,4,2,2
29,30,4,1,1
29,31,4,1,1
29,32,4,1,1
29,33,4,1,4
29,34,4,1,4
29,35,4,1,0
29,36,3,1,0
29,37,2,1,0
29,38,1,1,0
29,39,0,1,2
29,40,0,0,2
29,41,0,0,1
29,42,1,0,0
29,43,0,0,0
29,44,0,0,2
29,45,0,0,2
29,46,0,0,2
29,47,0,0,1
29,48,1,0,3
29,49,1,1,1
29,50,2,1,3
29,51,2,2,1
29,52,3,2,3
29,53,3,3,1
29,54,4,3,3
29,55,4,4,1
29,56,4,4,4
29,57,4,4,4
29,58,4,4,1
29,59,4,4,1
29,60,4,4,4
29,61,4,4,0
29,62,3,4,1
29,63,4,4,4
29,64,4,4,4
29,65,4,4,2
29,66,4,3,4
29,67,4,3,0
29,68,3,3,0
29,69,2,3,2
29,70,2,2,0
29,71,1,2,2
29,72,1,1,0
29,73,0,1,2
29,74,0,0,4
29,75,0,0,0
29,76,0,0,1
29,77,1,0,4
29,78,1,0,4
29,79,1,0,3
29,80,1,1,4
29,81,1,1,0
29,82,0,1,2
29,83,0,0,4
29,84,0,0,2
29,85,0,0,1
29,86,1,0,3
29,87,1,1,1
29,88,2,1,3
29,89,2,2,1
29,90,3,2,3
29,91,3,3,1
29,92,4,3,3
29,93,4,4,1
29,94,4,4,4
29,95,4,4,0
29,96,3,4,2
29,97,3,3,2
29,98,3,2,2
29,99,3,1,2
30,0,2,2,4
30,1,2,2,0
30,2,1,2,4
30,3,1,2,0
30,4,0,2,2
30,5,0,1,1
30,6,1,1,3
30,7,1,2,2
30,8,1,1,1
30,9,2,1,2
30,10,2,0,0
30,11,1,0,0
30,12,0,0,4
30,13,0,0,1
30,14,1,0,2
30,15,1,0,1
30,16,2,0,0
30,17,1,0,1
30,18,2,0,4
30,19,2,0,4
30,20,2,0,3
30,21,2,1,3
30,22,2,2,1
30,23,3,2,3
30,24,3,3,1
30,25,4,3,3
30,26,4,4,3
30,27,4,4,1
30,28,4,4,2
30,29,4,3,2
30,30,4,2,2
30,31,4,1,1
30,32,4,1,1
30,33,4,1,0
30,34,3,1,0
30,35,2,1,0
30,36,1,1,0
30,37,0,1,2
30,38,0,0,4
30,39,0,0,3
30,40,0,1,0
30,41,0,1,3
30,42,0,2,1
30,43,1,2,3
30,44,1,3,2
30,45,1,2,3
30,46,1,3,1
30,47,2,3,1
30,48,3,3,1
30,49,4,3,3
30,50,4,4,3
30,51,4,4,3
30,52,4,4,2
30,53,4,3,2
30,54,4,2,1
30,55,4,2,1
30,56,4,2,1
30,57,4,2,2
30,58,4,1,2
30,59,4,0,0
30,60,3,0,0
30,61,2,0,0
30,62,1,0,0
30,63,0,0,2
30,64,0,0,3
30,65,0,1,4
30,66,0,1,1
30,67,1,1,2
30,68,1,0,2
30,69,1,0,2
30,70,1,0,4
30,71,1,0,1
30,72,2,0,3
30,73,2,1,3
30,74,2,2,1
30,75,3,2,3
30,76,3,3,1
30,77,4,3,3
30,78,4,4,1
30,79,4,4,4
30,80,4,4,4
30,81,4,4,2
30,82,4,3,2
30,83,4,2,4
30,84,4,2,0
30,85,3,2,0
30,86,2,2,0
30,87,1,2,2
30,88,1,1,0
30,89,0,1,2
30,90,0,0,4
30,91,0,0,3
30,92,0,1,4
30,93,0,1,0
30,94,0,1,1
30,95,1,1,2
30,96,1,0,2
30,97,1,0,1
30,98,2,0,3
30,99,2,1,0
31,0,2,2,4
31,1,2,2,4
31,2,2,2,1
31,3,3,2,1
31,4,4,2,4
31,5,4,2,1
31,6,4,2,3
31,7,4,3,1
31,8,4,3,1
31,9,4,3,1
31,10,4,3,0
31,11,3,3,0
31,12,2,3,2
31,13,2,2,0
31,14,1,2,2
31,15,1,1,0
31,16,0,1,2
31,17,0,0,3
31,18,0,1,4
31,19,0,1,4
31,20,0,1,1
31,21,1,1,1
31,22,2,1,3
31,23,2,2,1
31,24,3,2,3
31,25,3,3,1
31,26,4,3,3
31,27,4,4,3
31,28,4,4,4
31,29,4,4,1
31,30,4,4,3
31,31,4,4,1
31,32,4,4,4
31,33,4,4,0
31,34,3,4,3
31,35,3,4,2
31,36,3,3,1
31,37,4,3,0
31,38,3,3,0
31,39,2,3,2
31,40,2,2,0
31,41,1,2,2
31,42,1,1,0
31,43,0,1,2
31,44,0,0,1
31,45,1,0,4
31,46,1,0,4
31,47,1,0,3
31,48,1,1,4
31,49,1,1,1
31,50,2,1,3
31,51,2,2,0
31,52,1,2,4
31,53,1,2,1
31,54,2,2,1
31,55,3,2,3
31,56,3,3,1
31,57,4,3,3
31,58,4,4,0
31,59,3,4,2
31,60,3,3,1
31,61,4,3,1
31,62,4,3,2
31,63,4,2,1
31,64,4,2,0
31,65,3,2,0
31,66,2,2,0
31,67,1,2,2
31,68,1,1,0
31,69,0,1,2
31,70,0,0,1
31,71,1,0,0
31,72,0,0,4
31,73,0,0,2
31,74,0,0,4
31,75,0,0,0
31,76,0,0,3
31,77,0,1,4
31,78,0,1,1
31,79,1,1,1
31,80,2,1,3
31,81,2,2,1
31,82,3,2,3
31,83,3,3,1
31,84,4,3,3
31,85,4,4,3
31,86,4,4,0
31,87,3,4,4
31,88,3,4,1
31,89,4,4,1
31,90,4,4,4
31,91,4,4,1
31,92,4,4,2
31,93,4,3,3
31,94,4,4,4
31,95,4,4,4
31,96,4,4,0
31,97,3,4,2
31,98,3,3,0
31,99,2,3,2
32,0,2,2,4
32,1,2,2,0
32,2,1,2,2
32,3,1,1,1
32,4,2,1,4
32,5,2,1,3
32,6,2,2,2
32,7,2,1,1
32,8,3,1,2
32,9,3,0,2
32,10,3,0,0
32,11,2,0,0
32,12,1,0,0
32,13,0,0,1
32,14,1,0,1
32,15,2,0,3
32,16,2,1,0
32,17,1,1,3
32,18,1,2,3
32,19,1,3,3
32,20,1,4,1
32,21,2,4,1
32,22,3,4,1
32,23,4,4,4
32,24,4,4,0
32,25,3,4,2
32,26,3,3,2
32,27,3,2,1
32,28,4,2,3
32,29,4,3,4
32,30,4,3,2
32,31,4,2,4
32,32,4,2,1
32,33,4,2,0
32,34,3,2,0
32,35,2,2,0
32,36,1,2,2
32,37,1,1,0
32,38,0,1,2
32,39,0,0,4
32,40,0,0,1
32,41,1,0,4
32,42,1,0,4
32,43,1,0,2
32,44,1,0,3
32,45,1,1,1
32,46,2,1,3
32,47,2,2,1
32,48,3,2,3
32,49,3,3,1
32,50,4,3,3
32,51,4,4,0
32,52,3,4,1
32,53,4,4,1
32,54,4,4,1
32,55,4,4,1
32,56,4,4,0
32,57,3,4,2
32,58,3,3,1
32,59,4,3,1
32,60,4,3,0
32,61,3,3,0
32,62,2,3,2
32,63,2,2,0
32,64,1,2,2
32,65,1,1,0
32,66,0,1,2
32,67,0,0,2
32,68,0,0,1
32,69,1,0,3
32,70,1,1,0
32,71,0,1,3
32,72,0,2,0
32,73,0,2,3
32,74,0,3,0
32,75,0,3,2
32,76,0,2,1
32,77,1,2,1
32,78,2,2,1
32,79,3,2,3
32,80,3,3,1
32,81,4,3,3
32,82,4,4,1
32,83,4,4,3
32,84,4,4,3
32,85,4,4,2
32,86,4,3,3
32,87,4,4,2
32,88,4,3,0
32,89,3,3,0
32,90,2,3,2
32,91,2,2,0
32,92,1,2,2
32,93,1,1,0
32,94,0,1,2
32,95,0,0,2
32,96,0,0,3
32,97,0,1,2
32,98,0,0,4
32,99,0,0,1
33,0,2,2,0
33,1,1,2,2
33,2,1,1,3
33,3,1,2,0
33,4,0,2,0
33,5,0,2,1
33,6,1,2,0
33,7,0,2,3
33,8,0,3,1
33,9,1,3,4
33,10,1,3,2
33,11,1,2,2
33,12,1,1,0
33,13,0,1,2
33,14,0,0,1
33,15,1,0,2
33,16,1,0,3
33,17,1,1,1
33,18,2,1,4
33,19,2,1,2
33,20,2,0,3
33,21,2,1,3
33,22,2,2,1
33,23,3,2,3
33,24,3,3,1
33,25,4,3,3
33,26,4,4,2
33,27,4,3,3
33,28,4,4,4
33,29,4,4,0
33,30,3,4,4
33,31,3,4,0
33,32,2,4,4
33,33,2,4,4
33,34,2,4,2
33,35,2,3,2
33,36,2,2,0
33,37,1,2,2
33,38,1,1,0
33,39,0,1,2
33,40,0,0,0
33,41,0,0,3
33,42,0,1,1
33,43,1,1,4
33,44,1,1,1
33,45,2,1,2
33,46,2,0,4
33,47,2,0,1
33,48,3,0,0
33,49,2,0,3
33,50,2,1,3
33,51,2,2,1
33,52,3,2,3
33,53,3,3,1
33,54,4,3,3
33,55,4,4,2
33,56,4,3,3
33,57,4,4,1
33,58,4,4,4
33,59,4,4,2
33,60,4,3,3
33,61,4,4,0
33,62,3,4,2
33,63,3,3,0
33,64,2,3,2
33,65,2,2,0
33,66,1,2,2
33,67,1,1,0
33,68,0,1,2
33,69,0,0,4
33,70,0,0,4
33,71,0,0,2
33,72,0,0,4
33,73,0,0,4
33,74,0,0,4
33,75,0,0,3
33,76,0,1,0
33,77,0,1,1
33,78,1,1,3
33,79,1,2,2
33,80,1,1,3
33,81,1,2,1
33,82,2,2,1
33,83,3,2,3
33,84,3,3,1
33,85,4,3,3
33,86,4,4,1
33,87,4,4,3
33,88,4,4,1
33,89,4,4,1
33,90,4,4,3
33,91,4,4,1
33,92,4,4,4
33,93,4,4,0
33,94,3,4,1
33,95,4,4,0
33,96,3,4,2
33,97,3,3,0
33,98,2,3,2
33,99,2,2,0
34,0,2,2,4
34,1,2,2,1
34,2,3,2,3
34,3,3,3,0
34,4,2,3,0
34,5,1,3,3
34,6,1,4,2
34,7,1,3,1
34,8,2,3,3
34,9,2,4,2
34,10,2,3,2
34,11,2,2,0
34,12,1,2,2
34,13,1,1,0
34,14,0,1,2
34,15,0,0,4
34,16,0,0,3
34,17,0,1,2
34,18,0,0,1
34,19,1,0,3
34,20,1,1,1
34,21,2,1,3
34,22,2,2,1
34,23,3,2,3
34,24,3,3,1
34,25,4,3,3
34,26,4,4,3
34,27,4,4,2
34,28,4,3,4
34,29,4,3,3
34,30,4,4,4
34,31,4,4,2
34,32,4,3,3
34,33,4,4,2
34,34,4,3,3
34,35,4,4,4
34,36,4,4,2
34,37,4,3,0
34,38,3,3,0
34,39,2,3,2
34,40,2,2,0
34,41,1,2,2
34,42,1,1,0
34,43,0,1,2
34,44,0,0,1
34,45,1,0,2
34,46,1,0,0
34,47,0,0,2
34,48,0,0,2
34,49,0,0,1
34,50,1,0,1
34,51,2,0,3
34,52,2,1,2
34,53,2,0,3
34,54,2,1,4
34,55,2,1,1
34,56,3,1,3
34,57,3,2,3
34,58,3,3,1
34,59,4,3,3
34,60,4,4,3
34,61,4,4,2
34,62,4,3,4
34,63,4,3,3
34,64,4,4,0
34,65,3,4,1
34,66,4,4,4
34,67,4,4,2
34,68,4,3,4
34,69,4,3,0
34,70,3,3,0
34,71,2,3,2
34,72,2,2,0
34,73,1,2,2
34,74,1,1,0
34,75,0,1,2
34,76,0,0,4
34,77,0,0,1
34,78,1,0,3
34,79,1,1,4
34,80,1,1,3
34,81,1,2,2
34,82,1,1,3
34,83,1,2,0
34,84,0,2,0
34,85,0,2,4
34,86,0,2,1
34,87,1,2,1
34,88,2,2,1
34,89,3,2,3
34,90,3,3,1
34,91,4,3,3
34,92,4,4,4
34,93,4,4,1
34,94,4,4,2
